param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,outcome
0.8673541316525474,0.3731448031899892,0.17324182357353501,-3.255008676127838,0.6115858502225092,1.6286959810168775,0.9541520942191428,-1.181286219237158,1
-1.362937085071711,1.207850972128148,-0.09380497686683387,0.03071518241201976,1.2195350865398416,-1.7179255334971186,1.120771611933703,-0.039566682844546924,1
-2.1217898646584343,-0.6062407933407196,0.8797337627425692,1.8815228838209217,0.23270850805892873,-2.893672113316063,1.7885761211007583,1.4678376976271275,0
-0.1737443015131792,2.337978554414131,1.001585556536339,0.27163215649804084,1.943659561032813,-0.7766067577305839,0.8440218335704603,-1.1995811975190123,1
0.828521518136349,-0.33281814577864255,-0.6157617061468128,-1.4553637684113578,2.557760624443879,1.2896950964114646,1.2400138100093443,0.6173186207942283,1
0.22768468254753027,-1.9181722205324925,0.6140852076995987,0.955485555819191,0.8368630760154653,0.17045790496356758,1.1562987180887343,1.7219207118887603,0
-1.8741014230831605,-0.10608431340290148,-1.1455719786738703,-0.1758003420834463,-1.7029840690083087,-4.142937371739428,2.3906124379666025,1.300721700257859,1
-0.8448995324861623,0.2741364762413008,0.4031384927368278,-0.882524094914816,-1.2011843842985725,-1.6366326809874159,1.3574253815550992,-0.28285169540073185,1
-3.794421414732168,-0.3096567388981837,1.6673242771422037,2.5407279369524396,-0.5393080840346312,-4.365138645800376,1.881598708399423,1.2188218605128134,0
-2.691016440996701,-0.2984364034238638,0.8211825877924478,1.0959818162736048,0.5557539383392851,-2.150508950814068,1.0926047498955131,0.8230782982170233,0
-0.8850518406229226,-0.7543519998795186,-1.9272114207367057,1.9330313091369145,1.7085786485068142,-2.764828993702148,1.8607502266186784,2.9946478590819727,0
0.2347872370185986,-1.3186656249547664,1.8855331330514895,-0.7501838082905099,0.3594069368629389,1.7471568195096747,0.46459694165574617,-0.18029129621652196,0
-1.2519087433661746,0.5669494726074313,-0.29478821905415686,0.493659773027495,1.0216763221248542,-1.2842046041001136,0.5396628571287623,0.3691387747045958,0
-0.3676946139420898,0.3122510257286628,-0.2614825417687008,-0.6956695030818932,0.46041868355180593,-1.1704651417356278,1.5447471371219077,0.3032938793175828,1
4.150208093937299,-3.0801820262287842,-1.7769162997244519,2.8118059678817504,-1.6650609659971245,-4.064001204532971,5.210432885805277,5.213612326833212,1
0.8890665579299174,-0.09008591195690951,0.6130186549418369,-0.20350694948249792,0.7161577989478478,0.028843931750725128,1.3510781941598444,0.22000319403024873,1
1.7791413249068453,-1.0872760259358953,-0.628334663600242,1.327774775777804,-0.6146758584554055,-2.6589765752039565,3.1980798229541167,2.4463015672979163,1
-0.5394039640874404,-0.7873275816450951,-1.0575882572199244,0.2186776534001864,-1.1149211004187505,-3.2907712103841846,2.668741315653688,1.9119567531535413,1
1.391039245474964,0.13074101214833866,0.7357324314048382,2.5544736797648664,-1.1724217884469703,-3.5049491869929685,2.807715479036097,1.3869456298801652,1
1.8386071744085632,-1.325751754040668,-0.3712673391950052,1.2345397696485079,1.8471573718396983,0.28991159590679844,1.5057284035871499,2.090051319821385,0
-1.1896095237209425,0.3716703008958895,2.150493708740223,1.3222920938106248,0.27313622259641257,-1.6391827910248444,1.3202252342398504,-0.1246734807731207,0
1.6750989547986586,-1.844650182017987,-0.81644276249213,1.0023329825027272,0.9327001872523409,-0.2630856672566341,1.7783700292147673,2.516608477228499,0
-2.4831067048510604,-1.8621921421964247,0.4496560320016969,2.8874103304071275,-0.0962299030613476,-4.382456424333737,2.9670614210404436,3.2061822969286933,0
-2.4654375003756672,1.4590275851959045,4.2230734246182795,-2.940582227620515,1.095864870524883,4.2322973749229895,-2.567450386531134,-4.620096943160063,0
-1.4769227595698902,4.33381956357965,2.7949431661972746,-3.0201844885187876,0.2888244948490887,0.848285679189756,-0.8090837450698358,-5.191650077810501,1
-2.155057704039906,-3.9407555432950714,3.2928489700953163,3.7257998030405397,0.5182835089988843,-1.9867924377620418,2.73218861227023,3.413901557705752,0
1.9523455090848234,0.9951865402276052,0.6209526423102951,-0.2688552224297932,2.479314581075699,1.048858200964852,1.1854178383550869,-0.3665960679459259,1
0.763474637958672,0.15931861456607233,-0.10278926856885806,0.7536925500520795,1.2254129301015642,-1.2782353528646557,1.9557460678556229,1.0554300970949417,1
1.0669663135624203,0.14802486887089006,0.4182568438265365,-2.519636981475403,0.9149698197056412,1.6614989763727077,0.9633062988425399,-0.8509600257407198,1
0.27244522296291307,-0.9063431064665514,0.10529575613712994,1.5404319830595727,1.162567572885829,-0.6431112894521137,1.0979097852122726,1.5971329797644729,0
0.5196689423883265,1.1697558352641608,-0.9868194104074841,-1.398821046344299,1.8375501104256498,1.2024063432284262,-0.3028273097130285,-0.70518412466048,0
0.8550066079578837,-1.1529284362311982,2.6067689713841515,-0.05625038019907724,1.0887507428121983,2.427626665718626,0.23682822034438045,-0.37620213533722413,0
4.566087186773936,-0.0739295005509244,1.053722890948838,-0.30209941245326866,2.938079067172912,3.018010710418081,1.50334312035133,0.08299362961148087,1
1.755511953307995,-3.374484167685197,-2.368279937147892,2.5699553586618267,3.8397945218671174,0.43539017419474124,1.7170199699732285,5.038660599636626,0
-2.0111279173524443,3.5119067640449133,1.473680361228977,-1.3010910256386525,2.3205736977437352,0.14559006975883895,-0.4785547319242729,-3.0587225461227536,1
-1.2869622416441113,-0.8877465249215519,-0.5816204330106995,-0.15971609804410192,2.1718122978430126,0.04993821653991028,0.7289978107945059,1.30896653363656,0
0.8102922554820045,-1.466009845497961,-2.2600898631018955,2.0793495814799408,1.1476924839983667,-3.4484386514314735,3.461877004743799,4.056135314125998,1
2.375082658245195,-2.579561965002018,0.10094492231049623,0.5394338238354508,1.5202402370682526,1.683405749071433,1.4196111968574736,2.2486703912653137,0
1.6018201451235243,1.629990026803077,1.1920723718796464,-1.41950481879169,2.150345260553786,1.7899046343391398,0.6144011438525541,-1.6741377619135047,1
-1.015224837852306,-0.3882076672395862,0.698589103999208,1.5309688480440204,1.0380985456199123,-1.0523108021494454,0.7602708287187935,0.9450559826831781,0
4.527833632540753,0.2616346347594658,2.3143238984635683,-1.8389291134313344,1.8358681383526168,4.373255254234057,0.731352921938555,-1.6909053906352867,1
-0.9690765759425309,-1.0527348130777046,-0.37606650039305145,2.837973712704308,-0.5791536020950208,-4.768129924655497,3.189427389947907,3.0364360642876544,0
-3.791109134740558,0.1324240877241205,1.4972472985277874,2.373962740340996,0.647837320836337,-3.77774433253669,1.6355512880890015,1.016020535802736,0
3.36626138052129,0.09157078698776355,1.528113356798721,-2.15307653560194,-0.06768593850251303,2.2624034533908275,1.375154708016122,-1.2686356390482993,1
-3.025787567547003,0.06376891644604443,2.9369461209903713,1.0487318316932241,-1.0154822578327964,-2.3410112179587146,1.0991784031815977,-0.5398295745089526,0
0.6318905464910898,-0.33427736049636536,-0.04899410705116858,-0.22333936348299588,-1.0152631481552428,-1.8415945329893768,2.240857492851663,0.8038719428206671,1
-0.07212526040467471,0.6188579518912497,-0.17215978247715302,-0.09718113948017337,1.6239906880606627,-0.7314683567223976,1.3264535749799375,0.34780000151305535,1
-2.3575906837782137,-0.008374425625864323,3.873074153805219,1.014543096435138,-1.1564299191340992,-1.7914540260443188,1.2851596745962977,-0.9242937298930254,0
-1.7117531916458377,0.2432661912662879,1.278068901861471,-0.1884890544600104,0.34880070386035733,0.0024033923022457374,-0.19210738051426324,-0.745025253877302,0
2.0584253584333103,-1.8322309225646516,-0.3651269130589423,-0.1127938799724515,1.8259067381235967,2.2576980534679874,0.5206491374940558,1.4940166480026742,0
-1.3003830365303124,-0.1232916891283119,3.319562446538398,0.12133863033365477,-0.0378673363914066,0.7126539782929951,0.0006939734137118014,-1.343664962417066,0
-1.6922779601110904,0.3215257173094912,0.6585725067824795,-0.8049510851700072,0.3731039558316648,0.19996821881887364,-0.33556390719921936,-0.7941148576401581,0
0.88734548178263,0.49086892816690875,0.009148829035322326,-0.5159424666249957,0.6882614120620076,-0.7280910484851826,1.7914109988222615,0.1923486004936772,1
-2.576396963431529,-0.14391737361478307,3.2964194369343356,1.2239751349418357,-2.3769958939008955,-3.0165880031655927,1.563243509036152,-0.5231542206123213,0
-1.1011465652517116,-1.121538016112841,0.6649505112126035,1.8574437747422052,0.5272295541510674,-1.875514294022252,1.5665935977527825,1.7601479432789775,0
0.3961219898838282,-2.2176168167962635,2.230773570865679,-0.42977823092380585,2.1286368077853552,4.356803881343272,-1.0119913662007676,-0.03286045151187726,0
1.6118369634215264,0.6144785455337055,0.48842370019599446,-1.2051151569619947,2.031085666382364,1.4057089957339168,1.095668451452666,-0.5068152020008714,1
-2.328970986167127,0.4586163742799967,1.1580167170892925,2.9236755673448798,-0.9129710822916712,-5.5911391647310555,2.9993073597000994,1.435898106944234,0
1.3565626351919498,1.0785185392473937,0.9785865813891624,-1.6457454975240193,2.5739247545331874,2.341496938866452,0.42883300358794907,-1.3445341691207662,1
-0.22841064954700308,0.10324609193828949,0.6325644313610388,-0.2992518711036296,-1.6526822318917085,-2.02959308021232,1.7423422581018126,-0.00590044091136063,1
-1.7161447594567072,2.171612926142707,1.1951041073103121,0.3534958041360916,-0.16662020499436414,-2.342090136398824,0.7371200706936987,-1.3551631953664274,1
-0.23371154818363804,-2.1554769305782746,1.1905397742690604,2.314674648485895,1.6125137203506523,-0.9749146429700882,2.1648779171091954,2.5998791775946084,0
-0.5453904804712484,-3.163492768322184,2.3996714969237574,0.14829960144101062,1.0317109121826278,1.5832110200778566,1.2851985624524436,1.4342362202317716,0
-1.5687012708142127,-1.5470956923377441,-0.5562610851084082,2.9013480202240354,0.6809064155918465,-3.6504562784046297,2.402371797065725,3.3220407070105957,0
0.7688556392491217,0.9644194862709398,1.2141922524596294,-2.892608019989596,1.416256432297173,2.565335204643576,0.1887657983967711,-2.053041190128847,1
-3.6867941756479583,0.4871691087074683,1.4865855726313255,1.001558986669238,-0.0681629556869634,-3.2989714685146243,1.4387413623239207,0.1250819794073482,0
0.3283559015818157,1.1540843237247,-0.14378100568731522,-0.542406683115644,2.574961433996028,0.12667898973455016,1.0904491765382949,-0.15235366871202138,1
0.621708021451723,2.8540159767770565,2.992190049476869,-1.536776116402367,-0.44063592092534787,0.698439212074153,0.13253486640562462,-3.686910416659693,1
-0.760106462944703,-1.9458141528388757,3.0447823282179294,1.4573695830798887,-1.0917678651432383,-1.2252396772308596,1.9964030227804843,0.9537535116956248,0
1.0664494243064975,0.508845881704008,0.3651142932945455,-2.6576263686451087,2.3066401243616887,2.572590051105381,0.5378916716594824,-1.0906987299376556,1
1.4820512693916268,1.2047063436942043,1.8373100663539668,-0.2157432465973047,2.284950201044282,1.7614342583724407,0.41841611080431496,-1.3066616384235175,1
-0.1204017755915966,-1.2997307091287524,-0.4439036021563214,1.7149760777534104,0.5933756190850413,-2.5506965007897207,2.605131114680419,2.655668201617317,0
2.6731472532600646,-1.5561297732533612,-0.7417887085032695,4.392594638461709,0.27274554758558556,-3.9816391062460808,3.934936419215961,4.277219030371667,1
3.4128760309178108,0.7885521671507729,1.3978622049230869,-0.9946220747454968,2.91459413030295,3.091321080702047,0.8724224441749616,-1.023327817401519,1
0.6577306538583254,-0.13008028832357943,0.7216351785571051,0.0351997364778831,-1.7158304272160558,-1.9114205991080844,2.0365823429733987,0.27328258215869,1
1.8148637675794914,1.253980395244307,1.8300521260419162,-1.5335761868412403,0.9982583009864895,1.828070001601901,0.6534713542959103,-1.9166879348611636,1
0.03125168381608945,-0.8909574647710959,1.8824367465547582,0.28225144504391586,1.3675617030585736,1.0703868947988906,0.7649236130595072,0.20026879901932393,0
-0.2853662668695971,-2.627900356735366,-0.15633483902344159,2.0963615420198187,1.8119347680713793,-0.8101274884797646,1.817092200338446,3.3127053300885345,0
0.5449202744085168,0.7561280022675596,0.6305405809325506,1.9519482374016026,-1.1372666333373904,-3.635994383053897,2.4805581039519,0.7633074856911033,1
1.4005755758509857,2.2121138507202605,2.0100141519604255,-1.229927699102062,3.0090869748408537,2.6453074470435998,-0.07569557583228681,-2.465428347343186,1
-0.1298695763313582,-2.7063310216493535,1.4653821000119571,1.1197815466500982,3.1676812113524537,1.8629034701535079,1.0327783132097201,2.095498236203588,0
-0.12568928774195665,-1.3228900107857626,1.61194069871526,1.119267284585475,1.791074890181826,0.7798281276067577,0.8115096794198233,0.974945608067986,0
0.31348927588147746,3.2599390455098476,2.5714931529032707,-4.169374488719052,3.080550486733713,4.73880141024476,-1.4796715178073128,-4.921017925852171,1
2.221727728608977,1.3569192761098994,2.0075798279776205,-1.8714879140470857,-0.21713672804918027,1.3469874350488895,1.020430467866493,-2.2138816733208513,1
5.105253885019041,-0.21756241980662439,2.1260876879104513,1.1775080406042564,0.7577813573135243,1.3906112469674845,2.1207807588318004,0.194786401724281,1
1.9173719552536168,4.122937681331085,3.9716274335784,-1.9933444214631952,3.6344171617269074,4.568512948081808,-1.2956391149697373,-5.191486904245394,1
0.976289738626582,1.565031708425333,1.7472823665309605,-2.295501395669259,1.3206666400251448,2.2514121171527104,0.14272022814253893,-2.4614518348398975,1
-2.1322629515052096,-1.313644013012826,1.9402973203554779,1.0705572317950833,-0.019011663718785154,-1.3953531200858549,1.3577899810373408,0.9000727980062824,0
-2.38712647377952,0.014165887635203323,1.8766674871997364,-0.9392809973189054,2.4542322540941797,2.9012033238160213,-1.855676338910183,-1.5082225395266313,0
-4.18599449818257,-0.7114189022575017,1.6035336258972557,1.7671587605368002,0.3819393167587004,-3.4522619648570876,1.8141395589635723,1.287465820894713,0
0.06560283039878101,1.8663741042437012,1.8953872783126426,-4.640463547494237,1.0756157342107975,5.477218521258756,-2.804763091270303,-4.6657273621803705,0
1.356552014708448,-1.4258050452940347,2.087885538119748,0.31561146202393886,1.771656140820277,2.7299751098220892,0.21394765291950224,0.20916278083670475,0
1.0379929619488424,-0.889204565043508,-1.8643946986503401,-1.3890173194301236,3.3012561263390507,2.4659327283704973,0.08355843014744113,1.1966531940389191,0
-5.1471279409092325,-0.6309373035943899,-0.6833793489163116,0.8924768620221983,1.0602713885116521,-3.0774751044193667,0.6278639045088902,1.6496568857277536,0
-1.4845943315650298,0.09899725246293367,0.5494492361183018,-1.012273282365007,1.52756274903001,2.0244118700547666,-1.4764430676249982,-0.9893256534489023,0
-0.10631383520439142,1.8377585514415555,1.5498541077478614,-1.6272966288880637,-0.45755258023185585,1.2978765239842145,-1.044712658795087,-2.8516047466568404,0
-2.3811642482045534,0.006476777258957123,-0.10713459918814516,2.5361282324097654,0.3710715427862624,-5.045479515781501,2.947724917630014,2.2645892809678636,0
-0.3309282590395546,-1.520413709616272,4.509430737925214,-1.630774005635545,1.5592414102439927,6.1749587508261055,-2.3543778791853316,-2.471191755741664,0
2.775871411674018,-0.07708293141510802,0.7738127250803162,-0.013191735092979107,-0.0027403585325571633,-0.12378111286865129,2.1595868405895122,0.32639542656934195,1
0.7177578701698599,1.308725421866164,1.2211729983750337,-0.4537708764701027,0.8678626839717262,0.10464663705638902,0.9106705583737523,-1.1163681164384502,1
-1.8304679168131424,-1.6489438343538645,3.1325272519978653,-0.4818233116291013,0.6343720809755573,2.166024218429996,-0.43936859705618225,-0.646205065904223,1
1.017764818572302,-0.856862036633407,1.3540793743406652,-0.44513071270022353,1.0655319834610868,3.157366221493612,-1.0423581934047186,-0.6022747630249378,0
2.623529592106404,-0.7994956425346527,0.4158104180240475,0.8898825650326796,0.3766233417362612,-0.5491120960685193,2.4197330816856293,1.4109266117838912,1
2.1227005634279617,1.7805358058919563,3.164959551631487,-0.9843868364715053,-0.20385159595199553,1.553715030988604,0.46947237585544443,-2.849329598049183,1
-0.14925263770739394,1.480558151431222,0.5670588030920214,-1.6431643293722222,3.190157628675689,1.8450242131337968,0.04875950808405216,-1.3815029837944666,1
3.4577851090503304,-0.12060220692816848,0.6289623954464825,-1.872313951146805,1.9094340646997416,2.8159958537824177,1.3819224666646674,-0.40071366881904824,1
3.46176604470788,-0.7636258318974483,-0.09601358439030983,0.5577574360485751,3.0080407232800312,1.3405361037989392,2.1199237500109422,1.6410455817034884,1
-0.31609225312761347,-1.1940553233011661,1.965011634313838,-1.5696704525922263,2.5302172565879486,4.594102227325835,-1.4378782506399101,-1.026184316988074,0
-2.1503349177886224,2.1579513926519778,0.03738472397389392,-0.4405371857659881,2.305713418254406,0.43165350244592987,-1.3819845361319394,-1.5915233426577438,0
-1.0838206411089604,-1.618018762319826,1.15818601807586,2.585710099621862,1.7090027113378277,-1.8666473831745307,2.2611631136383963,2.492585873942514,0
0.05530625496424402,-1.069383333668002,0.2833538738159139,0.4726381564894795,1.390551982316722,0.41945144070689666,0.7490466547540444,1.110195592171676,0
-0.14730521470993763,-1.2956929461352904,0.11630717553344727,2.4482124696651355,-1.8089191541665461,-4.6567615654487025,3.484987273714672,2.729085847454273,0
1.1051678916324303,0.4831271311066141,0.35327963552916053,-1.2232752638473987,2.0638022735382613,1.2894436351420089,0.9784993235505369,-0.3865483540445661,1
2.790856938478356,1.142699862129802,1.8047638119968272,-0.44848470665961104,1.5530102281931857,1.7070080687375195,1.0007079725946666,-1.2835653995319987,1
-2.0681202570932307,0.6520020419309058,1.4322865830476776,-0.35544830882513434,0.31825914525905286,-0.0433381133456092,-0.4094612955705561,-1.1855518063400838,0
-1.4856255772033247,-0.8734906938418014,-1.4489682335424439,1.7475303058452032,2.1983398819129025,-2.117834580840296,1.458661418656397,2.713597059662977,0
1.744290387650419,0.9751012738828576,1.3868610057281037,-1.306956933150683,0.4121780005948328,0.918266781800164,1.136810948992124,-1.3469853813305346,1
2.557287373597606,-1.3571820409609519,-0.0812332113582579,-0.46951811299048263,0.03243891759022954,0.09478376408172508,2.41493903563837,1.4083378993949929,1
-1.614671267291115,-0.0940168837931501,-0.8355292091785451,2.0661476270548964,1.6209626139071607,-3.7175393939431927,2.557050263151803,2.4364013037684464,0
-3.3220852194503974,0.13022315087064795,2.737514165604732,0.7932948021024823,-0.22755285728466124,-2.1194468661364954,1.1406783944804797,-0.4659486345592644,0
0.17404297713295946,-2.1760932467658574,3.0787607531301244,-0.16900349858717845,1.303731184700786,3.8191590845539953,-0.758911128564868,-0.3362678347831095,0
-0.40832501355948214,-3.0529000227830676,1.007463507159761,1.6557470070870801,1.3870851962260538,0.30341074781958965,1.3176262015843905,2.6346292880177455,0
1.4893861763432907,-3.629375098785124,-0.1858947473512491,4.224832191644765,2.2495179143249224,-1.8284798415298018,3.4154390880959533,5.276275869209236,0
2.519581586834299,-0.011824070897024974,-0.2677163376094158,-2.3026203892074864,2.318331244940591,2.2773774925411456,1.4778051040183864,-0.08752922868767136,1
-1.719966585208604,0.7469288719195055,3.035053446171551,-1.2749419489403433,1.2747092494344365,2.649846845523552,-1.4714220263782614,-2.6309147400896515,0
-2.3018501769565463,0.9283722471200753,3.9646973447839198,-0.9729028495764227,-0.6347006374933162,0.3538540365117608,-0.060248269781272734,-2.7194702653026503,0
0.3797807263493628,-0.8641712285519287,-1.1962468991956619,0.902526732738749,1.204281420884762,-1.963122737668297,2.471714292980864,2.426015664530236,1
2.539943882179785,-1.3176661725430416,2.4903397061256314,0.3449922575973151,0.9675796836347982,2.78659235566374,0.49796331721270615,-0.07782910515491712,0
0.8377933641598185,0.004180776790761231,-0.5360725300536564,-0.4996168292150618,0.5100186683665746,-1.0826040381432382,2.077056871306156,0.8234849730444669,1
2.9710715649804467,0.5856487103410706,1.4335169768447655,-0.7212210252429486,2.0232246627876624,2.2313950798904822,1.0739395973848296,-0.8186107546541584,1
-2.1956520282931047,-1.3709023965054001,0.3666666999289495,-0.03390219262706329,2.2216894606296993,0.6838812838991457,0.15262994165658406,1.0492412576818744,0
1.5961513835686563,-0.42068797053699347,-0.3685171303948753,0.989795563721376,-0.862359906546619,-2.6973082084089413,2.968184382206675,1.7009605634968552,1
-0.6989503333008293,2.841460331579112,2.224745472523638,-2.4061715084097104,-1.375703421891584,-0.3299957177377809,0.2519549583972033,-3.6536659440899966,1
-1.8599894509863342,1.5327954330439668,0.5781784271215175,0.3571353929854999,0.11509276100420596,-2.5589618266189986,1.1234129065107452,-0.512512240561645,1
-0.028915598694864153,-0.6524338369208029,1.0762430064035888,-0.30559264660489505,2.128827402753825,1.3488060808712419,0.6887664656894026,0.26546301599045696,0
-1.5101388651232877,-3.331214337756128,1.5367191412408236,0.5565282238718819,0.5068279064945378,0.1603019480911285,1.4971477107494833,2.1562270964574273,0
-1.511550873468162,-3.280920959686608,4.755989153584268,1.9861280304186715,-0.7042297063609142,0.05402145718228608,1.5398927252667183,1.0745386341015468,0
2.8784290843693308,-1.1624115122166523,0.6506284170181513,-1.7474342956325382,0.3962560645170745,2.1002561355272227,1.5625234877759078,0.17778414188531166,1
0.6890770147421781,0.23669272138125408,0.10998568336471204,-1.326905728969323,3.081856497123013,2.0642362234556573,0.49701581593264754,-0.2079708205422781,1
2.8882919198570725,-0.5473269528795432,0.4431381448970181,-1.1438826847803516,0.06687777814750295,0.7609675407284695,2.0883390530678527,0.2967704629812062,1
0.5006299065808086,-0.018015776445207132,0.35638809048508635,0.13777015698330963,-0.00838482543425112,-1.2278709695277727,1.7916088686004334,0.5263106568113077,1
-0.4047910685349416,-0.34818713227649445,-1.4193779456745879,2.771189693971952,-0.8369815168423915,-5.583741235049427,3.4530675938799527,3.112421962404112,1
-1.6569792144631197,-0.23397662775899108,-0.6209998808467265,2.367479305693001,1.9606586502651475,-3.551606086336109,2.514369651172554,2.561294723835818,0
0.17815587292388302,-2.627920712453885,0.4440277424257085,2.487608000366484,2.082950726698799,-0.83054340962692,2.2895285961062077,3.3657564992677442,0
-1.8485359655673177,1.5293095050062937,0.3450450245052743,-1.9200204581060722,1.8255735576083716,0.3234421720861794,0.1240382313267,-1.4520205004371196,1
-1.5542004816657893,0.1877014276710458,0.7807716428096007,-0.01505376805735259,0.74385964647006,-0.3388520181186901,0.18838832770569858,-0.24144826434069352,0
-0.8790180586409755,1.249835958887135,0.5154186895661301,-1.9344557031256686,1.9041655964390867,1.012717111215711,0.17857846721696413,-1.3931783485492844,1
0.39580265620496946,0.998131684915325,-0.26340577942060706,-3.861098759799801,2.120940725645287,4.811010967779088,-2.326766564244145,-2.5848016650118546,0
-2.800856001186811,-1.4123250992457534,1.92106639250596,-0.9413461431737244,-0.29269231200848145,0.23137488198919254,0.3078516349299525,-0.1863073209660106,0
-0.7696437799671039,-0.1324467800866287,2.180055520154376,1.1087787104424005,2.045483605660361,0.5570950647265558,0.4433582760111505,-0.06492025284304487,0
-3.2736417568853953,0.949950904426397,0.7110018147508161,0.510184248881518,0.5734754404064641,-2.4406733855359812,0.7233506382506785,-0.1907003065887743,0
2.835536704580225,-0.9617622441828497,-0.25919701983710075,0.968503525529544,1.371769038792745,-0.32765792716491815,2.5496841571139437,1.9962012081925546,1
2.7122585920562114,0.3405704249365622,1.1399557722325768,0.3318636084837605,1.8942508909388645,1.17610569975456,1.3816865119530242,-0.022137085926135593,1
-0.7569914159461117,-1.042530571865393,-1.9957421332271879,1.3204704175898327,-0.8553230553465747,-4.684708191760454,3.2683784650792886,3.1779892678613537,1
1.3374852880092338,-0.6701336545583008,-0.5101157788002233,-0.5916426583014545,1.2312866803615614,0.07934325013149318,1.8760675066151542,1.1559303423318397,1
5.017160210247097,-1.4158137012104506,0.8629653914461803,2.8030905019128998,0.2607923371518528,-0.8153945674702575,3.3519445996815773,2.5068438845782692,1
0.2806812318715628,-1.9263987046407687,0.05410339463088176,1.073966207606191,0.742108888960378,-0.40107854821074496,1.4514982190344856,2.124307274281496,0
-2.6221050395649534,-1.431641412846733,2.7842790444094248,0.37623887325479155,1.5106014118488127,1.176735242317348,-0.12133092769786002,-0.02730831519091622,0
2.33596362137719,-1.828022376448304,-1.1301178975249302,1.945470319702212,-0.2651234878444395,-2.8079029687295645,3.6574512502453893,3.5300405410438893,1
3.50905838491379,0.6585215810478575,1.651899749075025,-1.1516196604151943,1.2154266657082002,2.2772530910073843,1.2298222235862903,-1.1903668971987946,1
1.2731141532638328,-0.074033721136199,-0.27595920850983946,1.1486573586815414,1.3504617130404921,-1.35941842173508,2.2017856556261357,1.5020248309907367,1
0.8022065937329415,-0.7843172370828332,-0.9364126536672728,2.2267582483807065,1.4236938159216708,-1.9453581675590097,2.0287727359799668,2.6100279622462432,0
1.4685195345336344,1.402967444971347,1.2846765229124364,-1.4504850428383587,1.2334420374341413,1.2923284241125181,0.8008186033105114,-1.6231655002432217,1
-0.6802020630357133,0.14875530565877026,1.3584533817103466,-0.003690730511844764,0.14489516047517892,-0.23795281538342547,0.536544202403849,-0.46637260424065524,0
1.9980133115398946,-4.606592663907958,1.1228199144868451,3.0643702933818253,0.43275551921668653,-1.074096771009112,3.7801268244719792,4.705384487843638,0
0.5650774447057181,0.42164053246303845,0.23739382680614773,1.0026313088100558,-0.4909318382880339,-2.6031656869142368,2.2774298957254873,0.7739534696925282,1
-0.06534923663758585,-0.0445695374441204,-0.8271028004376195,0.6251654903103512,-1.22661862753989,-3.7337541987201837,2.8137869308655103,1.5394234732056102,1
0.5599216057226117,0.9078291428025185,0.847484653779046,-0.28504170068023804,1.6068311447654609,0.24391411545084293,1.0039660066521434,-0.5170818594229254,1
-2.838650682213612,2.1534354399321973,0.31629186579107493,-0.961955352742343,-1.2734707141883268,-3.292745504569656,1.0269364128388145,-1.40668729728457,1
-0.19716146865089912,1.770408673113709,1.9262179171879374,-0.8822882977713561,0.4480090618065047,0.30119767826069244,0.28495726325262816,-2.105935785828647,1
-1.0591280915183998,3.418340383538343,2.1896043666611487,-2.0095715000684664,1.468630252437597,1.1148397640356358,-0.6589786442985168,-3.8177041209021,1
0.10736718471403672,0.13166949650362292,0.3375522503391035,-1.3793637707753406,2.8639577781256484,3.6411143350181026,-1.5730480379857896,-1.0204316812106502,0
-0.42293740353543274,-0.22056949456222352,1.0064131168818338,1.7075295482876574,1.760861682425253,-1.1388597847026767,1.5359241993098234,1.1060163522727027,0
0.8282135436461597,-1.362134337099443,0.4218450710661158,0.5564596219336979,1.164121548533226,1.6987443586296913,-0.2302521685408241,0.8279456872106058,0
4.244440359483054,2.607155099446234,4.081281367618809,-3.244377981439066,2.662255334999572,6.328079713504805,-0.7946397015430229,-4.878076381250921,1
-0.3759688343193983,-1.5490539123731875,3.2113051700068307,0.0880993167935259,1.8462432917927418,2.9674943753257703,-0.2532477353288414,-0.39367085157497905,0
-2.26296260975343,0.11806918602155547,2.6248324028511165,1.3909682348662333,-0.3355235896462798,-2.0919580680788643,1.2192076630291437,-0.21601555177711412,0
-0.6331830739479816,-0.569111716570591,2.7457573887307682,1.8230701759623746,0.23319634093269326,-0.8041969929419766,1.1479700071694585,0.2528581336606328,0
-2.4147406454705678,0.49608636316650845,2.387862644592251,0.48223815136538317,0.9116313931351466,-0.019106229845563427,-0.30792778549921085,-1.088483448797763,0
-2.451960207217722,-3.3543769160597394,1.0816703338449807,2.661323412880065,-0.40250612110166095,-3.6319939200124334,3.2502966353931413,3.77619495394902,0
-0.1958870905226615,-1.5682613146011626,1.4344183680138283,1.8739232550377993,0.9786599223302392,-1.543967804008669,2.5660104282326537,2.0442580454011554,0
-0.8992943760113745,2.547159692074889,1.7781057497865354,-2.5325487421015414,1.9320134135600253,1.89185839359181,-0.570093354900763,-3.239146694090969,1
0.3950438483272709,1.5973918806252327,1.1960332034203693,-1.673127585905055,2.5270873535653733,2.0733999208023226,-0.011511689100580424,-1.876859028517269,1
-1.1832911735309122,-1.092257570136468,1.002372459031996,0.46847405865861147,1.5962999107552345,0.5730858373752601,0.3364894602445273,0.7289795847629296,0
1.8198462140483784,1.4386919895152324,2.063002328400224,0.21253846327686365,-1.1709901491965016,-1.0116047096088105,1.604247141817497,-1.3588836772973434,1
