param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,outcome
2.0547231963485055,-0.8845668646589149,-0.7516372218881359,-0.15201545334925892,0.41657381072607735,0.5678599040823448,1.1288208109155926,0.7331699270017044,1
0.5814138299735194,0.2665369150987181,-0.42430835350224355,0.14450954456067558,0.6371062158360471,-0.039962282845472305,0.3516414553567453,0.13476889593417113,1
0.04353633172891495,1.4911824539533,0.1463729189086765,-1.3221372585346454,0.2756179080116944,0.42169399414133424,-0.6095919181751366,-1.2190128739120911,1
0.9821130550458095,0.41357587538809737,0.039752203270514354,-0.5470518334573419,0.37102702163947454,0.529573109561703,0.06607599270373017,-0.3709815571466713,1
0.48291175587683416,0.20916335051052046,-0.5783356839836351,-1.8434494546472193,-0.3540588889767051,0.6633074049628712,-0.03432078325000732,-0.5315637487955789,1
-0.6755419569777856,0.702698953944975,-0.7623891712995491,0.006135997746795892,0.16854397838732152,-0.695652407237719,0.0977286139335699,-0.023494302454382412,1
-1.0697038554017322,-0.36991666514778904,-0.0914086549002844,1.0479846579156875,-0.6797478997785823,-1.1730868420480967,0.6269774323286215,0.6473062615951534,0
-0.05785365462384965,1.3709079825076436,-0.007426193599644586,0.14175193800487626,0.791012934826583,-0.31341187564825135,-0.12160128153618101,-0.5397050822756514,1
0.46274139203808784,-0.20825042093054574,-1.1221311943965093,-0.830401132848635,1.3189040109532155,0.5256495979831333,0.1922305101742477,0.2688221044137353,1
0.15065584115204728,-1.1456206106540157,-0.2744984461858013,0.5267037335330249,-0.16040698990636879,0.07116188346222986,0.1258845767871275,0.7603741493432162,0
-0.9410499860673557,-0.07418981020938754,-1.4872860216162958,-0.11011482741234471,-2.343700135722464,-1.6803749454720902,1.1041036046714474,0.572939020296618,1
-0.4064638555663118,0.15062282906233534,-0.41988673940897264,-0.5079407033455363,-1.912345117234062,-0.6626418862987001,0.28528159721168506,-0.13175703922341211,1
-1.9384990221004752,-0.1945558067698769,0.45141297978376904,1.419061513095631,-1.343385684940804,-1.7706040318384488,0.7006997473715003,0.5364932865517336,0
-1.3653704642597073,-0.1879215739761982,-0.13176318421216213,0.6057912803385326,-0.4020528915966189,-0.8713111953643776,0.07540579603256158,0.3603859272750388,0
-0.4273196927287031,-0.45749018073294456,-2.0260060695558124,1.07697955774349,0.5889336301582693,-1.1207676237335955,0.6841768964528198,1.3267424704643354,0
0.1543450367763955,-0.7911511453237441,0.6018064719622604,-0.4334442820258378,-0.5708359080725323,0.71141069902619,-0.4223033177743022,-0.08611727957219867,0
-0.6178718223709774,0.3237539789600853,-0.9009104587878666,0.2667347628686456,-0.0015385736407612489,-0.5195317105277373,-0.3628120347409044,0.15838114849017598,0
-0.15859496493245923,0.17315876791229878,-0.8779555833064978,-0.40275732529964714,-0.48400459831249143,-0.4733456217381048,0.43373794399058896,0.12907992478564465,1
2.188085651039269,-1.8326805989378219,-1.9224199524285657,1.5716555849216416,-2.311100831061702,-1.648321401772124,3.338869347667492,2.314189923753317,1
0.4941895839234534,-0.06473045672014884,-0.2752335336466836,-0.12571131092305923,-0.26416717271969126,0.013656815259065752,0.2802513205619205,0.09201525959385744,1
0.9565105628120654,-0.6543377256679277,-1.1307967041924036,0.7362711698009541,-1.4081730268210768,-1.0777842202804653,1.7440381267222405,1.0827263281547845,1
-0.2477839160058062,-0.4769876089908178,-1.4266460486455401,0.11194301833136766,-1.8381918215133304,-1.334336541793449,1.32452646474023,0.8449408955472227,1
0.7549233030349278,0.06583758422472717,-0.19065697829205658,1.426799207141993,-1.8876203307437738,-1.421307614443128,1.4346663496136058,0.6113089901431381,1
0.9873982036845875,-0.795340951419072,-0.9536212523475112,0.6837877237126861,0.7080581126695185,0.11966834429350635,0.4028147945732556,0.9241936410763059,0
-0.5855124776518758,0.20829152350532443,0.7844220954272313,0.733184882199444,-0.6449955910722756,-0.6636774073585286,0.2557997148038019,-0.06136714453612926,0
0.9024690685703182,-1.10214933298256,-1.2604442099341915,0.5530748841854931,-0.07802387937617723,-0.10488679396662441,0.6188888944452378,1.1140131649511973,0
-1.2573783760649218,-1.1125213443852096,-0.3878260095708485,1.6142144654255568,-0.9625086083517802,-1.777636247749738,1.5609512883407124,1.4208760832239593,0
-1.2482006707615891,0.8512118150116599,2.2128815408073423,-1.6664538792291745,0.062235086729777504,1.7205496553825959,-2.825263231540551,-2.061847329731758,0
-0.7347481838796688,2.550986234559848,1.2285883234000887,-1.7112632393805012,-0.6315097018343844,0.3464068434231519,-1.4317214771438778,-2.3161906035570783,1
-1.0869837746163726,-2.3415107548061056,1.5717540135006578,2.0861570384426797,-0.4342630707445918,-0.8048309672099766,1.374809753193236,1.513311927976914,0
1.0464759577965095,0.5769571388813608,-0.26976528597969385,-0.1624968778745385,1.251470539951741,0.42785316035560805,0.14896207893351576,-0.16902359693482927,1
0.4289548625990689,0.08273462509826965,-0.7685813077194356,0.4131112881753154,0.17359666653260283,-0.5171077816481985,0.7594630558556755,0.4637833432334971,1
0.5865939438935812,0.07605698714119351,-0.4094668982577637,-1.4294972033049818,-0.09326518632386252,0.6766276899771894,-0.027065887672374247,-0.3845673622994667,1
0.17390527774792763,-0.5473577596458054,-0.6251653432061021,0.8559792444502611,0.11957379435924827,-0.2592034819848032,0.07961014571034516,0.7048431437418912,0
0.3023177619681476,0.6801744931709478,-1.377870878796374,-0.7985723484843688,0.6997995574110052,0.49020432664952324,-1.0305028322568077,-0.3196965433365708,0
0.47649822810011067,-0.6931559387562981,1.0988952631533204,-0.04281828033311127,0.05611966899529038,0.9877285229575204,-0.6028147173929542,-0.1732983327043806,0
2.4041007954215456,-0.05517767689256987,0.0285078007494817,-0.18121055342710518,1.6458318148033864,1.2274652804699724,0.4009244085145124,0.031045493097933606,1
0.9442370385943112,-2.006692233667341,-2.329998472598524,1.4355140868151675,2.4209608124548865,0.17874270946207607,0.5702677097776626,2.2363357534953074,0
-1.0122240326920167,2.0650149495927055,0.31795008877527897,-0.7435585882471777,1.1150143428855095,0.061063822324126854,-1.16977043121464,-1.3670299072844365,1
-0.6360792452062165,-0.5363621836740776,-1.098600411134008,-0.10106075437738589,0.9871366690650191,0.02222255392156274,-0.21276018703256605,0.5766080018602754,0
0.4532727823578039,-0.8782711661220479,-2.2554319157691753,1.1593444062811122,0.1067869305217802,-1.3983604283149837,1.9531028228146243,1.7991083417590943,1
1.2660533010304968,-1.536679642908886,-0.6281640166116754,0.29250169341927407,0.42703492550852384,0.6855233549286842,0.33456513575916363,0.9947797186889419,0
0.8644067256326956,0.952296549883764,0.12386076656547848,-0.8102155681420072,0.9686832611635331,0.7287692686047017,-0.30358040423458443,-0.7508845210468371,1
-0.4949339086763766,-0.24100050942329998,-0.21625683168198528,0.8506522974479089,0.012578231800097255,-0.4253667874306223,-0.1879756766603306,0.41466645120170414,0
2.3842312054778594,0.1432308819204706,0.8973368268394234,-1.0463160766280877,0.6983537073701075,1.7777883040812912,-0.21089371297755904,-0.7583461782836465,1
-0.4709636643646553,-0.6339145888016803,-0.9569289210903497,1.5863858185716688,-1.3776375282626294,-1.934246364936568,1.737180895478788,1.345338377432456,0
-1.9367785637919273,0.06683273407605271,0.3341928484265787,1.3251867704520954,-0.3228965462065921,-1.532081312081047,0.505702102580417,0.4462459416667827,0
1.7808895082096252,0.04267745742719761,0.355466294336035,-1.2231545837484161,-0.937971760810454,0.9206364706825949,0.2993324533404345,-0.5704345659683263,1
-1.5392566597487105,0.026239082505554397,1.3264593295148757,0.5791935235372199,-1.752712605226176,-0.9486682923829425,0.08061555156197303,-0.24611315261092204,0
0.36060769870846715,-0.20911320887084325,-0.7315047089295372,-0.1368752875688256,-1.7525242550500157,-0.7458705749020837,0.9854197283829292,0.3518390275843399,1
-0.005070881420906212,0.35444583628671084,-0.8163927212269712,-0.06585884618133175,0.516220469201917,-0.29508256273040623,0.2607358030332216,0.1488853149378471,1
-1.1921830780050833,-0.016417015158767086,1.971655709810893,0.5599481486695926,-1.8738734646270527,-0.7255100609909092,0.22800953706022967,-0.4172011337986684,0
-0.8567233698507614,0.1323701968304232,0.1831311312136283,-0.11725750246104287,-0.5799531952537056,0.0029201274180429126,-0.9427550095080224,-0.33742599423723235,0
1.1015757557131718,-1.094806214006564,-0.9493891595379943,-0.07464750248045039,0.6897907287336326,0.9187257528533637,-0.3778807988954241,0.6589559920229279,0
-0.6430502495077154,-0.08436399230866115,1.5901654248696497,0.05714935679277778,-0.9123392144839755,0.29133099155889475,-0.7899559682457524,-0.6038228943346505,0
-0.8466075813335705,0.17864260243557248,-0.2438369946201285,-0.4642736404700281,-0.5590617319410579,0.08314511204092116,-1.0564472595555259,-0.3592710507593504,0
0.49329562575423325,0.27876993690149954,-0.6914315452299237,-0.30158615987484155,-0.2881473521569537,-0.29371114198626636,0.6292241312709081,0.07970886246299053,1
-1.3058350285483777,-0.09655931327080124,1.574214843856924,0.6778407252719827,-2.923091458688558,-1.2229991951068329,0.44839669942849275,-0.23869255801500758,0
-0.5395632124078049,-0.6745957669117766,-0.2394411585511515,1.0344301500580506,-0.4265729075388293,-0.759644344025127,0.4510517136885892,0.7773854096996349,0
0.23814523383932232,-1.322672817780061,0.8397524291405173,-0.2530829612705646,0.9500223286627534,1.771107908787965,-1.592529943173616,-0.020510004532152754,0
0.8696096427501087,0.351856430529587,-0.36110663111546054,-0.6895322676774053,0.8661658104431524,0.5727592654947262,0.07783384257429676,-0.23142163387377152,1
-1.1773174879378652,0.2597000123732926,0.10038899301621541,1.6346287356306912,-1.664592362491492,-2.268445041865487,1.5865068584205675,0.63309302477353,0
0.7370155262883283,0.6262287388192757,-0.02327750345825158,-0.9375699917450361,1.3327989551829156,0.952753896481148,-0.4506469747932465,-0.6042096945553951,1
-0.08624834737657441,0.049580699416374746,-0.26176223084013844,-0.1796076277759754,-2.300459873640628,-0.822210988456491,0.590336144307744,-0.008512699394994288,1
-0.8590044298296582,1.2725411993267557,0.12595029348627676,0.18783426819148397,-1.0230172354332898,-0.9491064078956744,-0.2063231288885487,-0.6089396508254279,1
-0.08900173028057706,-1.285931450118963,0.12280447255852826,1.2918125744099098,0.506354684567943,-0.3939385935081015,0.9252043507808606,1.1510689367786002,0
-0.25089342120399877,-1.8819396303212172,0.9561599361398615,0.07232610994961215,0.007087320140734971,0.6448373647424372,0.2280403564866226,0.6323534789963329,0
-0.7824196073753925,-0.9262146866557159,-1.0811222896595045,1.6220602094488508,-0.29446982452001164,-1.4803935579121077,1.1134231387908806,1.4724335072567227,0
0.43174985227443186,0.5587655439160092,0.13910618854036755,-1.639448445923008,0.3376487871822931,1.0436477147108325,-0.6409051760163975,-0.9194979579320501,1
-1.882595481887229,0.2765823495833941,0.32684459400520294,0.552639189801099,-0.9383818123961517,-1.3376664137854293,0.3497261856320482,0.049774965526657604,0
0.2029462983772516,0.6709084194408388,-0.7968335547238851,-0.31648328207301096,1.333690101396207,0.05338461580290482,0.07369745978054289,-0.07368493127136594,1
0.35531871050386177,1.676024741096636,1.3645344447164196,-0.8762294193913531,-1.2585655185692055,0.28555881327477883,-0.6854693469751805,-1.6465758495308036,1
-0.3624207971988412,-1.1619644191085283,1.4007819949294178,0.8092221177842276,-1.8182889309084633,-0.4955878717646318,0.7916845294428523,0.41853688400856714,0
0.5863254622382852,0.2893991462472648,-0.44609370574673496,-1.5071735918519098,1.1030368208045644,1.0465936841736239,-0.36421573568018684,-0.4912519786394357,1
0.8021965991094765,0.7008396336841726,0.5685702617544964,-0.13259931433086083,1.0843918165156439,0.7172083267386467,-0.45890257672675655,-0.587356277328527,1
-0.03014657908881597,-0.7799555228928468,-1.0036834791990599,0.9542328507318522,-0.36971269432639214,-1.033815020610629,1.274114071231589,1.1758952602701744,0
1.4208734582262172,-0.9315562556318225,-1.208991284992713,2.461506301017204,-0.6453314215473698,-1.614876693090553,2.3280121453831786,1.8974914189751477,1
1.8051020031611065,0.45478070865740955,0.2656948434514235,-0.5710424129425572,1.625643788213451,1.2572343614973265,-0.09909321308531319,-0.4612716716194764,1
0.3740295191844956,-0.0883778783023074,-0.20037306005720343,0.008660423510433073,-2.3547430702859176,-0.774224787437876,0.8235274676741916,0.11572478576465799,1
0.97506544749979,0.729973836437671,0.5635679579524631,-0.8744281288935035,-0.02166907839973531,0.7442670475148754,-0.27261645830767905,-0.8588202514529619,1
0.048624978544862224,-0.5382607117971564,0.5996723863568107,0.1477297019481777,0.2957900206843551,0.4365952991372856,-0.1842882493058176,0.08323338030784759,0
-0.11583212812256814,-1.5652606193302265,-0.8054858838320662,1.168920705472987,0.6777802002621375,-0.32702361087620363,0.6495770120478869,1.4682792297542422,0
0.31543376184922084,0.4356093159242614,-0.2631571051788491,1.0876281931214784,-1.8574003982800313,-1.47452102810715,1.1753873962436996,0.3337876930682757,1
0.7598766460101722,1.2964881269940856,0.6876010427904696,-0.7034996364993171,1.7068713456325963,1.0761219766020758,-0.8504962582875223,-1.1030117789411178,1
-0.035064326527939116,-1.611634213987292,0.31223077697999696,0.6191885215463875,1.8432014827513292,0.7584118450893516,0.02799211359990565,0.9266175391549152,0
-0.032893008809032086,-0.7936488923008544,0.4132416153161779,0.6188990353709217,0.6598487162718297,0.31860834244553127,-0.14736783287193722,0.42796744583002333,0
0.1952243033252009,1.9160343326512974,1.0745825307085852,-2.3581603000944362,1.7683025211257049,1.9262253273205605,-1.9631760892041517,-2.195758287892198,1
1.1863979688974287,0.7908383712589435,0.6859232626502354,-1.0646439357419246,-1.0664420449743413,0.5489142502354374,0.018206192019683338,-0.9910725720468353,1
2.6841537583467145,-0.14010332152760555,0.7676010242224209,0.6516836696574553,-0.22838689757112246,0.566628535222629,0.8902564452298775,0.08079369309086624,1
1.028310059557001,2.426298385251944,2.0395804136409446,-1.133238873448144,2.2444151555327934,1.8570764332621,-1.817326622165252,-2.316117990712821,1
0.5394948861043269,0.913888731597923,0.5065215419041545,-1.3033277695001946,0.2554782759818839,0.9161732279271159,-0.6773972381616121,-1.1012422160655464,1
-1.0751437666795587,-0.78818202352711,0.6395509408594705,0.5914793832926457,-0.8961305772884087,-0.5646656958784209,0.28557054980561786,0.3946487664683188,0
-1.2075245030766315,-0.0030896341942125817,0.5956961084093845,-0.5398900531780573,1.2299093713250533,1.1800334022393595,-2.261167648931335,-0.6770516290880823,0
-2.1418891843248073,-0.4321051853528969,0.4074473085964535,0.9836073006547195,-0.5514667146619265,-1.3999129580146596,0.64723698298647,0.5670401046048721,0
0.0664675871697485,1.0920630481359155,0.6085981271958825,-2.6233437139799163,0.04482860594613789,2.2260737488278277,-3.0133384344618293,-2.082153036158763,0
0.7370100098165543,-0.8544993275182331,0.7412714112843546,0.16650857830977422,0.6431560493668714,1.1105029039372742,-0.620948038009386,0.08719123534464834,0
0.5715446595225969,-0.5372242771127024,-1.9827116479687175,-0.793053676964675,1.9580246117394617,1.0032834339272154,-0.7242841807521713,0.5266281473975929,0
-2.641119328319543,-0.3845189378328893,-1.1687344973954041,0.49123515235010834,0.03163836146326998,-1.2477235696219722,-0.29291088932132275,0.7282164775351954,0
-0.7387329375273356,0.047068493765572594,-0.3190467274457615,-0.5809785543335566,0.43332947366965413,0.8239954265749636,-1.9606174759860882,-0.44614058201020845,0
-0.02282904731285232,1.0751435683891883,0.37045041330865514,-0.9271848344672864,-1.273107348925559,0.5289718234662296,-1.618462241030518,-1.2748617150552486,0
-1.2044276149651583,-0.007635964233012072,-0.7715761882149201,1.416472267324009,-0.5608088266353934,-2.046869482500324,1.5456267114003346,1.0018636839008328,0
-0.139497853297177,-0.9104384663121893,2.410244183032018,-0.9291423043343655,0.4605609564904328,2.5094045429512084,-2.656398883969895,-1.1055765171458305,0
1.4742302494031532,-0.05704220175456234,-0.16441135079370012,-0.018579894206704615,-0.8821435036347142,-0.048319509542986167,0.9210110637370622,0.13936019936070465,1
0.4052087441605773,0.7623428553263467,0.14391744494814987,-0.2665887974507838,-0.13375923210468543,0.044437956693710916,-0.06878079535276808,-0.5026749512449357,1
-0.9183859514496662,-0.9864343017719522,1.4612573842219867,-0.28237995282723327,-0.33447148131731697,0.8814998349816712,-1.1387146127951537,-0.2934506425064111,1
0.5610377949378337,-0.5181011534681499,0.23551892432425922,-0.261725113859865,0.03616045284917045,1.2840532568332996,-1.616596278748594,-0.2739014940947085,0
1.3951011450163557,-0.4841822021269803,-0.4111530191911178,0.48977478191802465,-0.5560364116425345,-0.22103330778566696,1.127182314185436,0.6219806164140181,1
1.134961463064837,1.0413095519341238,1.4836103120211557,-0.5652808369159662,-1.0550219333720057,0.6328599530095714,-0.418439435823922,-1.273849265450428,1
-0.04513224019283593,0.8639421641987883,-0.3069098952264967,-0.9361170117414555,1.8625225698413406,0.7511516300765638,-0.7518630427254781,-0.6206609547856469,1
1.8284285929415691,-0.08277378575458405,-0.2642448191745353,-1.0651089249706474,0.7615921518859431,1.1454332758214878,0.30469604136471,-0.18420605640369864,1
1.830496363131642,-0.46297350702360934,-0.7639113835714714,0.3028163418936486,1.7059719710910934,0.5462945635257649,0.8895772481002279,0.7243844151692418,1
-0.13179176271862714,-0.7174729784318021,0.6565844932673464,-0.8947461567382217,1.2952272923088024,1.8674674505806095,-1.930054064776965,-0.4625428245753069,0
-1.0845306737716076,1.2644635626372316,-0.6719708554843061,-0.25913934556084633,1.1022402094430577,0.17722536227596697,-1.8857571456142737,-0.7141207967580376,0
-0.5305638131359522,-0.9681492756687082,0.10050567831981176,1.4443826774029556,0.5892981613365179,-0.7560437649192556,1.0015123507905868,1.1033230170101818,0
0.061119359121150234,-0.6437583373704442,-0.5024444663798487,0.2549013654778505,0.3155528316956625,0.17227048122430894,-0.19687106554549,0.48815419253169967,0
-0.04412071336396952,-0.7775681201520253,-0.617576073696607,1.3669831066978169,-2.4347636258149983,-1.88902310803214,1.9714181866340181,1.2085663861317095,0
0.6064365364753284,0.27419245487727995,-0.4542503660374313,-0.6997548764404222,0.89428952816285,0.5255474873147971,-0.015025102885545807,-0.17790243856646737,1
1.482014003845349,0.6641771440147065,0.5461387942977654,-0.26361312962192524,0.4552045329400966,0.6951075292256039,0.0025757085845902316,-0.5770783649935465,1
-1.0418268877281214,0.3740428982070948,0.2894207477950234,-0.21124148325531297,-0.6062072065186805,-0.015654087698723368,-1.1150124608099945,-0.5334619509447259,0
-0.7392685852174622,-0.5279331574415836,-1.69639221070025,0.9725581359002942,1.0099402037534453,-0.858043141151866,0.36551324027394594,1.201673817872359,0
0.9384083538456199,0.5650813502332345,0.2581126178896317,-0.7468605995136273,-0.5254730593794509,0.3748240114980548,0.1104401186770723,-0.605300493118952,1
1.360693735166106,-0.8139246952544068,-0.7537244830136168,-0.27545316367188355,-0.8519028363630099,0.040432948076130765,1.1233829340210102,0.6208286297585915,1
-0.8062972573877519,-0.06705471719584513,-1.2735989343769147,1.1519128192400205,0.5136174883267425,-1.507633942789438,1.2360090067858767,1.078320674007933,0
-1.6931590346420382,0.06553138907763062,1.1890072169622103,0.4354040164835965,-1.0753959159229598,-0.8586978404998009,0.113505148827097,-0.2132358591435557,0
0.1227933663615876,-1.298121231899512,1.4242005402491094,-0.10628877769114795,0.24092028826857162,1.552786933766837,-1.3919586459012998,-0.1555274202115818,0
-0.17969913148191408,-1.8165496051407943,-0.0033750036631706344,0.9208918786417799,0.3125727270367675,0.12514993367214217,0.2537399279305626,1.1665328653531806,0
0.8060064828268497,-2.157401254603896,-0.8258591075647601,2.367070190604525,1.0539336572966786,-0.7405451030596065,1.9162998180771225,2.342075433518139,0
1.3411086655821378,-0.018456682318173444,-0.8822520282060697,-1.3073351625286045,1.1130866946628544,0.9267169662938699,0.38068500494231683,-0.04483781400418457,1
-0.8609895554486664,0.4301701583903299,1.394076673370169,-0.7288388631768487,0.21597256947790144,1.0779652863635967,-1.9566381974540177,-1.1766538401125979,0
-1.1632304476939617,0.5374519408919658,2.0348040710375894,-0.558816320720723,-1.425386646509022,0.14563339791528893,-0.8382539503026853,-1.2160613786816412,0
0.22965728514801123,-0.5224228496270686,-1.52221209384825,0.4968923820736168,0.15543168391772907,-0.7952194317988948,1.1683784940241446,1.0736990258627772,1
1.351685211132932,-0.7905602004290249,1.0186501066447131,0.18304748858095823,-0.04804090755421603,1.1334934218200408,-0.39585977839228664,-0.040521222901347485,0
0.46755735704317825,-0.008993517368145073,-1.06720797218568,-0.292396202728567,-0.44136765967197594,-0.4376679365502745,0.8556043644323867,0.36056689908802275,1
1.5756207497342052,0.33481025231957895,0.2902687574650605,-0.4171406775563438,0.8594083662791703,0.9080449262710379,0.060613278498105196,-0.3701718161722446,1
-1.1080692029673,-0.8220371115811944,-0.4450237590021073,-0.03023813531783946,1.0300118743143916,0.2796472875008191,-0.669543586238112,0.46102928664265824,0
0.8614622680563574,-0.2602050950417484,-0.951725758674956,0.5460173746725471,-1.621086187987108,-1.0933495146633745,1.5618412581779522,0.7510468052370165,1
-0.3306551941607681,1.6686009815032938,0.8355977546793131,-1.3656257103352192,-2.0623644675472392,-0.13205690246017363,-0.5908264661446757,-1.631781935409164,1
-0.9337199717855078,0.8948284320399831,-0.2992460491257546,0.1898830497928546,-0.780852273279064,-1.0371713145889048,0.0998218942495061,-0.23395683725349312,1
0.017373000644164433,-0.39722916442735234,0.04402907184267135,-0.1831769496754878,0.9501861671398455,0.5496527462304237,-0.24464435607760168,0.11224504969368271,0
-0.7520012316056159,-1.9811081390251324,0.36139755670295376,0.30212439909571437,-0.44411048950675486,0.06703786251028444,0.39601441888994315,0.9536421081691132,0
-0.7527346543521324,-1.9513712404397612,2.5801767048008712,1.1068685342614983,-1.485154943900864,0.02388063204974888,0.42989072268091805,0.4722867133764056,0
1.5275005648779698,-0.6987629844486162,-0.24931220504116383,-0.9948122098225256,-0.5391598097710246,0.8547934443119377,0.44782606776013384,0.07322762413296079,1
0.390311387614088,0.12848351005716566,-0.6219329604923945,-0.7580900893087106,1.7694251885023269,0.8401668686050745,-0.39661069265838567,-0.0984347709971143,1
1.5326235005306645,-0.3350827572594169,-0.3923182553104317,-0.6550635494779343,-0.8222986421296173,0.31094963963406813,0.8645457256905548,0.12617698021770984,1
0.2924285414237625,-0.0221176438010602,-0.45210796263151476,0.06639892065154099,-0.8869955774779764,-0.4966563584369818,0.6293809471427031,0.22832322145729816,1
-0.17786353633451626,-0.21733762108271726,-1.6759980488388098,1.5487920478174013,-1.5992705191183536,-2.265440970718744,1.9461211833880465,1.3791523851245269,1
-0.8282727725658335,-0.14980852837539405,-1.1257414391891796,1.3215371434831973,0.8056256232628884,-1.4402535427156364,1.2021837433318012,1.133898711137594,0
0.12492967903853817,-1.565272655028771,-0.3917051285955896,1.3891594683190691,0.9107498441390666,-0.33531388697934683,1.0239925794701144,1.4918871976425707,0
-0.9277708237059695,0.8927673120176036,-0.45992580896779794,-1.0919636653734535,0.6895043214446606,0.13328407744710336,-0.6922031051545968,-0.652041512353393,1
-0.7748876344642558,0.09951649315460633,-0.1596151387667923,-0.019628061743313618,-0.24035422242455753,-0.13565317298262025,-0.6412043293082466,-0.1133323581832991,0
-0.4241856369214941,0.7275233610793368,-0.342501195942913,-1.1000894910178076,0.7570632924760475,0.41317737813009703,-0.6489788456539938,-0.6258565355896281,1
0.23797936613418164,0.5786985106535434,-0.8792811134989094,-2.1846270611238947,0.9434066536135798,1.9555474022311405,-2.634516348577638,-1.1561333499422257,0
-1.4224231241842895,-0.8465290577936598,0.62629663738462,-0.5410525561437942,-1.1313908309316674,0.095898389607172,-0.5465271995163824,-0.08879443299404971,0
-0.3673746526561117,-0.08977711073134882,0.8047966308014725,0.6129948526134554,0.8785425088602663,0.22816331303607382,-0.4391353974359235,-0.034776735540015445,0
-1.6679966214777227,0.5502107248225178,-0.20770176681279448,0.27603664929120675,-0.3868192055566365,-0.9891380257982474,-0.21723568750473488,-0.09074932795905526,0
1.5052214847976382,-0.58012535930237,-0.8763803602326609,0.5340317526948891,0.2994067136371421,-0.13110759778855666,1.23017121614027,0.8824299918310833,1
1.4411885970311211,0.18990314131827432,0.08794106299190048,0.17565716624851271,0.7485404533737684,0.4795244462504425,0.3045090423992677,-0.015738066904391508,1
-0.36080278528444426,-0.6278811407073461,-2.0732386767292286,0.7321594321062501,-1.615037198376341,-1.900371371311853,1.7997512475065398,1.4083300802763503,1
0.7271064061207416,-0.40769451199931867,-1.0493181095110178,-0.34419898410969296,0.1786458360103855,0.03416303143121404,0.6963161561132142,0.5085063267045503,1
2.638396305753391,-0.8485917588253051,-0.10296571983653927,1.566749512542819,-0.6556065920282381,-0.3291624092568162,1.8659791291530223,1.1096678848509505,1
0.17818321016670047,-1.1504846729427693,-0.6604480451281043,0.5933983492006909,-0.24185920152472265,-0.1609214482509915,0.35983625713923617,0.9394376684067212,0
-1.3295766323834042,-0.8579501887783703,1.2212384176870126,0.2006366982177955,0.4187492374990883,0.47978008407479417,-0.8866632139165312,-0.018039283188875793,0
1.245734163707436,-1.0923178325564113,-1.4766347892329266,1.083981671729409,-1.1076922296384788,-1.1382586369121477,2.108099437721169,1.5649942081537735,1
1.855060862462625,0.3778976974070246,0.4407821159191395,-0.6594188143132731,0.16501231426358678,0.9266664506666247,0.184153468168796,-0.5356046843119743,1
0.6936708711164828,-0.05523929925904791,-0.887933163992816,0.6354431686679369,0.2810905963220863,-0.5500737228362151,0.9544544931976708,0.6625196632812821,1
0.449072942980843,-0.4752076865757582,-1.3431296298953503,1.2423230550034707,0.34404208085824733,-0.7880057876043415,0.8173381933930717,1.1555851837505002,0
0.7951679705743072,0.8180652106568083,0.18768522321280875,-0.8276548217663484,0.18049861535286274,0.5267189111703479,-0.15584073073434065,-0.7282016747434401,1
-0.32091700251325517,0.07648887152673216,0.23853356935504713,-0.01323162983241106,-0.7552336550006639,-0.09468111773058879,-0.3652836327991463,-0.21342452723096558,0
1.0701966427524816,-2.735199381222723,0.07613071974476018,1.713828001822871,-0.5077842959225556,-0.4342133976677647,2.2053223552278785,2.088026642369454,0
0.3259037617292064,0.2378373556891518,-0.5341209624674313,0.5532428167391272,-1.3018006919360883,-1.0551211393374862,1.0144041104006276,0.33852519560278715,1
-0.0015512917670920583,-0.037818050657672145,-1.267791300989212,0.34076139202703765,-1.9342087986948093,-1.5142182750657487,1.439478100152199,0.6791621983683661,1
0.3232257254404599,0.5253054469961796,-0.1136353243746215,-0.1716085001490954,0.5014698518920717,0.10099018569952409,0.005157767632620852,-0.23599033466755737,1
-1.442054367061155,1.2617934212945916,-0.47974300626793215,-0.5526538031884549,-1.9744836002107704,-1.3351382417896633,0.023362287316851964,-0.6318680680946023,1
-0.07001695599535064,1.0353216956407751,0.6298471614169185,-0.5078079694381734,-0.49467210724182614,0.12425127435883092,-0.5646714602869995,-0.943036250038841,1
-0.5177380549844919,2.009692080560562,0.8113778686089195,-1.1423733502987035,0.3826701589435147,0.4546462387394346,-1.3127600952907081,-1.7047795350955766,1
0.08816075035789261,0.06638656793135009,-0.46508996451162093,-0.7876195431407208,1.5821159716460498,1.4804884505522704,-2.037178903338996,-0.4599828802270889,0
-0.1872890718871775,-0.14188131060843995,-0.004098951650476411,0.950041082596839,0.6338769606339816,-0.46051166072047567,0.42674558417911823,0.4862944152099353,0
0.46258142450158457,-0.8168528327883673,-0.40699382711204146,0.3020857819896111,0.12090961662964528,0.6917518913419919,-0.9729855391223962,0.36255193350710374,0
2.2370315990274054,1.5300636393441307,2.1151558892683076,-1.8374652700073293,1.4087293320467598,2.5715822447867382,-1.4202742753588116,-2.1766491405971213,1
-0.16289274508116502,-0.9273725208048029,1.5155525508711556,0.03843842628910901,0.7072723548709998,1.206952154335935,-0.9912099991010546,-0.18107197649718998,0
-1.1430315399134343,0.058345130488516944,1.1113449069944168,0.7718437582619808,-1.1682092808436506,-0.8475354871580775,0.17574121045634117,-0.1020147063614167,0
